transaction_id,account_id,customer_id,merchant_id,counterparty_id,institution_id,time_id,transaction_ts,gross_amount,fee_amount,net_amount,currency,channel,status,risk_tier,device_id,is_emulator,is_fraud_flagged
txn_000155,acct_000071,cust_000046,merch_000040,cpty_000040,inst_000010,20240101,2024-01-01 01:56:32.217105,120.69,2.78,117.91,USD,mobile,approved,low,dev_531328,False,False
txn_000156,acct_000091,cust_000058,merch_000026,cpty_000026,inst_000012,20240101,2024-01-01 18:33:31.620433,20.88,0.56,20.32,USD,online,approved,low,dev_531529,False,False
txn_000157,acct_000153,cust_000099,merch_000040,cpty_000040,inst_000008,20240101,2024-01-01 03:22:41.843076,38.23,0.5,37.73,USD,pos,approved,high,dev_716497,False,False
txn_000158,acct_000110,cust_000072,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 19:31:31.083614,24.26,0.63,23.63,USD,online,approved,low,,False,False
txn_000159,acct_000079,cust_000051,merch_000010,cpty_000010,inst_000003,20240101,2024-01-01 18:48:02.296069,18.03,0.23,17.8,USD,pos,approved,low,dev_191406,False,False
txn_000160,acct_000148,cust_000096,merch_000010,cpty_000010,inst_000008,20240101,2024-01-01 10:57:58.720065,74.72,1.98,72.74,USD,online,approved,medium,,False,False
txn_000161,acct_000107,cust_000071,merch_000021,cpty_000021,inst_000002,20240101,2024-01-01 12:16:35.992723,37.97,0.97,37.0,USD,online,approved,low,dev_293615,False,False
txn_000162,acct_000138,cust_000089,merch_000040,cpty_000040,inst_000001,20240101,2024-01-01 19:08:21.461877,191.92,2.49,189.43,USD,pos,approved,low,,False,False
txn_000163,acct_000018,cust_000013,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 18:05:14.669012,71.0,1.88,69.12,USD,online,approved,low,,False,False
txn_000164,acct_000150,cust_000097,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 08:44:36.996396,24.83,0.33,24.5,USD,pos,approved,low,dev_918108,False,False
txn_000165,acct_000141,cust_000091,merch_000040,cpty_000040,inst_000010,20240101,2024-01-01 16:59:50.345972,28.63,0.4,28.23,USD,pos,approved,medium,dev_930295,False,False
txn_000166,acct_000114,cust_000075,merch_000010,cpty_000010,inst_000013,20240101,2024-01-01 18:01:26.149438,17.23,0.44,16.79,USD,online,approved,low,,False,False
txn_000167,acct_000069,cust_000045,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 12:13:52.848530,36.61,0.97,35.64,USD,online,approved,low,dev_256294,False,False
txn_000168,acct_000052,cust_000034,merch_000010,cpty_000010,inst_000012,20240101,2024-01-01 02:06:38.319959,21.07,0.27,20.8,USD,pos,approved,low,dev_699564,False,False
txn_000169,acct_000011,cust_000008,merch_000007,cpty_000007,inst_000012,20240101,2024-01-01 17:40:40.852150,23.42,0.64,22.78,USD,online,approved,low,dev_717689,False,False
txn_000170,acct_000046,cust_000030,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 09:36:35.093096,52.03,0.71,51.32,USD,pos,approved,medium,dev_235043,False,False
txn_000171,acct_000014,cust_000010,merch_000049,cpty_000049,inst_000014,20240101,2024-01-01 08:53:03.582102,34.07,0.75,33.32,USD,mobile,approved,low,dev_409632,False,False
txn_000172,acct_000155,cust_000100,merch_000026,cpty_000026,inst_000004,20240101,2024-01-01 11:32:48.128968,248.61,6.74,241.87,USD,online,approved,low,,False,False
txn_000173,acct_000011,cust_000008,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 18:23:05.771595,109.1,2.37,106.73,USD,mobile,approved,low,,False,False
txn_000174,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240101,2024-01-01 19:45:16.311154,39.4,0.35,39.05,USD,atm,approved,medium,dev_169516,False,False
txn_000175,acct_000084,cust_000054,merch_000021,cpty_000021,inst_000009,20240101,2024-01-01 17:34:14.157710,51.21,1.34,49.87,USD,online,approved,low,dev_662995,False,False
txn_000176,acct_000083,cust_000053,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 17:25:12.635157,31.87,0.82,31.05,USD,online,approved,medium,dev_745686,False,False
txn_000177,acct_000101,cust_000066,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 02:26:36.956488,29.92,0.65,29.27,USD,mobile,approved,low,dev_567633,False,False
txn_000178,acct_000004,cust_000002,merch_000010,cpty_000010,inst_000013,20240101,2024-01-01 09:43:42.171438,52.29,0.68,51.61,USD,pos,approved,high,dev_415243,False,False
txn_000179,acct_000004,cust_000002,merch_000050,cpty_000050,inst_000013,20240101,2024-01-01 13:37:54.421874,119.68,3.26,116.42,USD,online,approved,high,,False,False
txn_000180,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 07:13:34.348394,24.85,0.68,24.17,USD,online,approved,high,dev_602282,True,False
txn_000181,acct_000098,cust_000064,merch_000010,cpty_000010,inst_000010,20240101,2024-01-01 22:47:25.057905,17.19,0.47,16.72,USD,online,approved,low,dev_872449,False,False
txn_000182,acct_000079,cust_000051,merch_000041,cpty_000041,inst_000003,20240101,2024-01-01 11:56:30.016331,182.79,2.4,180.39,USD,pos,approved,low,dev_844513,False,False
txn_000183,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 09:17:11.574663,46.52,1.08,45.44,USD,mobile,approved,low,dev_755466,False,False
txn_000184,acct_000068,cust_000044,merch_000048,cpty_000048,inst_000003,20240101,2024-01-01 17:50:05.166536,82.73,0.85,81.88,USD,atm,approved,low,dev_442722,False,False
txn_000185,acct_000074,cust_000048,merch_000016,cpty_000016,inst_000004,20240101,2024-01-01 12:29:59.312252,32.2,0.42,31.78,USD,pos,approved,medium,dev_274304,False,False
txn_000186,acct_000126,cust_000083,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 07:47:37.249635,155.4,3.41,151.99,USD,mobile,approved,low,dev_966645,False,False
txn_000187,acct_000100,cust_000065,merch_000016,cpty_000016,inst_000011,20240101,2024-01-01 10:46:37.041014,23.93,0.21,23.72,USD,atm,approved,low,dev_927504,False,False
txn_000188,acct_000154,cust_000100,merch_000010,cpty_000010,inst_000004,20240101,2024-01-01 13:42:42.463615,28.52,0.37,28.15,USD,pos,approved,low,dev_106193,True,False
txn_000189,acct_000054,cust_000035,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 20:47:06.028176,31.29,0.29,31.0,CAD,atm,approved,medium,dev_359276,False,False
txn_000190,acct_000120,cust_000080,merch_000005,cpty_000005,inst_000014,20240101,2024-01-01 21:52:56.561725,91.0,2.72,88.28,USD,online,approved,low,dev_750414,False,False
txn_000191,acct_000143,cust_000092,merch_000010,cpty_000010,inst_000003,20240101,2024-01-01 20:52:04.717016,25.29,0.55,24.74,USD,mobile,approved,low,dev_247174,False,False
txn_000192,acct_000128,cust_000084,merch_000010,cpty_000010,inst_000001,20240101,2024-01-01 13:44:17.596193,21.45,0.3,21.15,USD,pos,approved,medium,,False,False
txn_000193,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240101,2024-01-01 12:03:46.407597,42.42,0.96,41.46,USD,mobile,approved,high,dev_191772,False,False
txn_000194,acct_000083,cust_000053,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 11:35:13.228281,61.54,1.57,59.97,USD,online,approved,medium,dev_758692,False,False
txn_000195,acct_000057,cust_000037,merch_000037,cpty_000037,inst_000014,20240101,2024-01-01 15:29:54.355352,31.65,0.41,31.24,USD,pos,approved,low,dev_734135,False,False
txn_000196,acct_000069,cust_000045,merch_000031,cpty_000031,inst_000014,20240101,2024-01-01 18:52:52.811541,42.88,0.57,42.31,USD,pos,approved,low,dev_962035,False,False
txn_000197,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 20:57:52.678571,24.33,0.55,23.78,USD,mobile,approved,low,dev_914175,False,False
txn_000198,acct_000052,cust_000034,merch_000011,cpty_000011,inst_000012,20240101,2024-01-01 16:04:05.984276,21.54,0.3,21.24,USD,pos,approved,low,,False,False
txn_000199,acct_000053,cust_000035,merch_000050,cpty_000050,inst_000006,20240101,2024-01-01 06:33:23.661392,796.27,19.82,776.45,USD,online,approved,medium,dev_292420,False,False
txn_000200,acct_000091,cust_000058,merch_000048,cpty_000048,inst_000012,20240101,2024-01-01 18:32:34.012090,75.17,2.7,72.47,USD,phone,approved,low,dev_159969,False,False
txn_000201,acct_000019,cust_000014,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 15:44:44.302457,91.17,2.05,89.12,USD,mobile,approved,low,,False,False
txn_000202,acct_000017,cust_000013,merch_000033,cpty_000033,inst_000011,20240101,2024-01-01 09:22:18.397829,11.89,0.18,11.71,EUR,pos,approved,low,dev_721959,False,False
txn_000203,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 19:01:32.914120,33.98,0.73,33.25,USD,mobile,approved,low,dev_876486,False,False
txn_000204,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240101,2024-01-01 11:00:49.020088,22.57,0.31,22.26,USD,pos,approved,medium,dev_957110,False,False
txn_000205,acct_000075,cust_000048,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 08:18:00.832286,47.72,0.64,47.08,USD,pos,approved,low,dev_133448,False,False
txn_000206,acct_000097,cust_000063,merch_000040,cpty_000040,inst_000011,20240101,2024-01-01 07:12:20.950872,59.79,0.55,59.24,CAD,atm,approved,medium,dev_538949,False,False
txn_000207,acct_000066,cust_000043,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 18:49:01.692339,40.02,0.54,39.48,USD,pos,approved,medium,dev_574856,False,False
txn_000208,acct_000062,cust_000040,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 16:10:16.602782,44.14,0.61,43.53,USD,pos,approved,low,dev_388356,False,False
txn_000209,acct_000011,cust_000008,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 17:25:06.621166,44.67,0.39,44.28,USD,atm,approved,low,dev_970063,False,False
txn_000210,acct_000019,cust_000014,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 09:46:12.140544,83.43,2.15,81.28,USD,online,approved,low,dev_226634,False,False
txn_000211,acct_000084,cust_000054,merch_000040,cpty_000040,inst_000009,20240101,2024-01-01 11:39:03.772187,35.46,0.94,34.52,USD,online,approved,low,,False,False
txn_000212,acct_000018,cust_000013,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 12:00:00.052461,82.4,1.12,81.28,USD,pos,approved,low,dev_880837,False,False
txn_000213,acct_000082,cust_000052,merch_000041,cpty_000041,inst_000007,20240101,2024-01-01 12:20:39.491681,84.11,2.25,81.86,USD,online,approved,low,dev_456329,False,False
txn_000214,acct_000110,cust_000072,merch_000007,cpty_000007,inst_000014,20240101,2024-01-01 19:25:16.867474,9.09,0.08,9.01,CAD,atm,approved,low,dev_316977,False,False
txn_000215,acct_000071,cust_000046,merch_000026,cpty_000026,inst_000010,20240101,2024-01-01 14:06:55.612549,15.57,0.41,15.16,USD,online,approved,low,dev_397036,False,False
txn_000216,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 15:41:32.122325,23.78,0.65,23.13,USD,online,approved,low,dev_562107,False,False
txn_000217,acct_000048,cust_000032,merch_000040,cpty_000040,inst_000008,20240101,2024-01-01 10:40:03.578223,27.88,0.75,27.13,CAD,online,approved,low,dev_510256,False,False
txn_000218,acct_000019,cust_000014,merch_000010,cpty_000010,inst_000012,20240101,2024-01-01 15:43:13.517594,120.77,3.28,117.49,USD,online,approved,low,dev_968980,False,False
txn_000219,acct_000068,cust_000044,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 14:46:10.514496,64.38,1.4,62.98,USD,mobile,approved,low,dev_236161,False,False
txn_000220,acct_000021,cust_000015,merch_000045,cpty_000045,inst_000008,20240101,2024-01-01 13:05:58.542313,1100.6,15.56,1085.04,USD,pos,approved,medium,dev_706049,False,False
txn_000221,acct_000118,cust_000079,merch_000037,cpty_000037,inst_000007,20240101,2024-01-01 12:16:24.602959,29.79,0.39,29.4,USD,pos,approved,low,,False,False
txn_000222,acct_000068,cust_000044,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 22:25:39.581756,22.58,0.59,21.99,USD,online,approved,low,dev_387731,False,False
txn_000223,acct_000148,cust_000096,merch_000037,cpty_000037,inst_000008,20240101,2024-01-01 13:57:01.964387,18.58,0.24,18.34,USD,pos,approved,medium,,False,False
txn_000224,acct_000154,cust_000100,merch_000010,cpty_000010,inst_000004,20240102,2024-01-02 08:21:40.816556,34.0,0.44,33.56,USD,pos,approved,low,,False,False
txn_000225,acct_000067,cust_000044,merch_000040,cpty_000040,inst_000005,20240102,2024-01-02 10:44:32.452277,23.82,0.64,23.18,USD,online,approved,low,,False,False
txn_000226,acct_000048,cust_000032,merch_000010,cpty_000010,inst_000008,20240102,2024-01-02 19:57:38.643708,17.12,0.15,16.97,EUR,atm,approved,low,dev_809997,False,False
txn_000227,acct_000118,cust_000079,merch_000040,cpty_000040,inst_000007,20240102,2024-01-02 12:35:03.043105,51.23,0.71,50.52,USD,pos,approved,low,dev_802545,False,False
txn_000228,acct_000061,cust_000039,merch_000040,cpty_000040,inst_000002,20240102,2024-01-02 18:53:24.249965,24.7,0.23,24.47,USD,atm,approved,medium,dev_461324,False,False
txn_000229,acct_000115,cust_000076,merch_000033,cpty_000033,inst_000013,20240102,2024-01-02 15:27:20.844257,13.88,0.21,13.67,USD,pos,approved,medium,dev_627749,False,False
txn_000230,acct_000052,cust_000034,merch_000040,cpty_000040,inst_000012,20240102,2024-01-02 19:00:40.023223,70.02,1.9,68.12,USD,online,approved,low,dev_441510,True,False
txn_000231,acct_000151,cust_000098,merch_000040,cpty_000040,inst_000010,20240102,2024-01-02 18:46:34.010759,45.53,0.62,44.91,GBP,pos,approved,low,dev_564433,False,False
txn_000232,acct_000004,cust_000002,merch_000040,cpty_000040,inst_000013,20240102,2024-01-02 07:09:04.894177,223.09,5.1,217.99,USD,mobile,approved,high,dev_899899,False,False
txn_000233,acct_000067,cust_000044,merch_000040,cpty_000040,inst_000005,20240102,2024-01-02 00:23:40.193669,32.01,0.72,31.29,USD,mobile,approved,low,dev_978320,False,False
txn_000234,acct_000045,cust_000030,merch_000040,cpty_000040,inst_000008,20240102,2024-01-02 14:23:20.690549,23.28,0.55,22.73,USD,mobile,approved,medium,dev_354912,False,False
txn_000235,acct_000066,cust_000043,merch_000040,cpty_000040,inst_000012,20240102,2024-01-02 16:32:18.000292,61.15,1.54,59.61,USD,online,approved,medium,,False,False
txn_000236,acct_000116,cust_000077,merch_000040,cpty_000040,inst_000011,20240102,2024-01-02 10:11:10.537149,34.21,0.86,33.35,USD,online,approved,low,dev_675284,False,False
txn_000237,acct_000095,cust_000062,merch_000026,cpty_000026,inst_000008,20240102,2024-01-02 13:07:57.580793,18.01,0.42,17.59,USD,mobile,approved,low,dev_228016,False,False
txn_000238,acct_000056,cust_000036,merch_000031,cpty_000031,inst_000014,20240102,2024-01-02 22:52:36.836916,34.08,0.77,33.31,USD,mobile,approved,medium,,False,False
txn_000239,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240102,2024-01-02 12:00:40.293761,37.18,1.01,36.17,USD,online,approved,low,dev_206041,False,False
txn_000240,acct_000071,cust_000046,merch_000010,cpty_000010,inst_000010,20240102,2024-01-02 15:02:11.871299,18.99,0.25,18.74,USD,pos,approved,low,,False,False
txn_000241,acct_000023,cust_000017,merch_000010,cpty_000010,inst_000007,20240102,2024-01-02 10:43:04.131204,22.58,0.31,22.27,CAD,pos,approved,low,,False,False
txn_000242,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240102,2024-01-02 03:07:04.630940,149.56,4.0,145.56,USD,online,approved,medium,dev_571224,False,False
txn_000243,acct_000049,cust_000032,merch_000040,cpty_000040,inst_000003,20240102,2024-01-02 23:25:05.328154,25.46,0.64,24.82,USD,online,approved,low,,False,False
txn_000244,acct_000053,cust_000035,merch_000040,cpty_000040,inst_000006,20240102,2024-01-02 05:31:46.339302,120.17,1.7,118.47,USD,pos,approved,medium,dev_623792,False,False
txn_000245,acct_000066,cust_000043,merch_000040,cpty_000040,inst_000012,20240102,2024-01-02 14:33:12.020003,73.71,1.86,71.85,USD,online,approved,medium,dev_719604,True,False
txn_000246,acct_000083,cust_000053,merch_000040,cpty_000040,inst_000014,20240102,2024-01-02 01:48:49.640820,30.76,0.42,30.34,EUR,pos,approved,medium,dev_828336,False,False
txn_000247,acct_000114,cust_000075,merch_000040,cpty_000040,inst_000013,20240102,2024-01-02 19:37:31.656525,36.61,0.34,36.27,USD,atm,approved,low,dev_671481,False,False
txn_000248,acct_000068,cust_000044,merch_000040,cpty_000040,inst_000003,20240102,2024-01-02 20:21:47.933334,25.32,0.54,24.78,USD,mobile,approved,low,dev_588498,False,False
txn_000249,acct_000114,cust_000075,merch_000040,cpty_000040,inst_000013,20240102,2024-01-02 15:19:39.308113,38.73,1.02,37.71,USD,online,approved,low,dev_551170,False,False
txn_000250,acct_000080,cust_000051,merch_000005,cpty_000005,inst_000007,20240102,2024-01-02 12:30:00.656738,39.73,1.18,38.55,USD,online,approved,medium,dev_662197,False,False
txn_000251,acct_000126,cust_000083,merch_000026,cpty_000026,inst_000013,20240102,2024-01-02 15:47:58.336289,15.87,0.48,15.39,USD,phone,approved,low,dev_686113,False,False
txn_000252,acct_000056,cust_000036,merch_000037,cpty_000037,inst_000014,20240102,2024-01-02 09:31:56.532470,8.84,0.21,8.63,USD,mobile,approved,medium,dev_765664,False,False
txn_000253,acct_000009,cust_000007,merch_000040,cpty_000040,inst_000009,20240102,2024-01-02 11:12:46.475613,70.74,1.9,68.84,USD,online,approved,high,dev_965121,False,False
txn_000254,acct_000080,cust_000051,merch_000026,cpty_000026,inst_000007,20240102,2024-01-02 09:59:17.751923,134.82,1.22,133.6,USD,atm,approved,medium,dev_712209,False,False
txn_000255,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240102,2024-01-02 20:14:01.846685,163.47,2.2,161.27,USD,pos,approved,high,dev_998408,False,False
txn_000256,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240102,2024-01-02 12:26:40.019712,41.35,1.09,40.26,EUR,online,approved,medium,dev_493778,False,False
txn_000257,acct_000030,cust_000021,merch_000033,cpty_000033,inst_000009,20240102,2024-01-02 18:28:28.394476,14.85,0.41,14.44,EUR,online,approved,low,dev_581720,True,False
txn_000258,acct_000005,cust_000003,merch_000026,cpty_000026,inst_000006,20240102,2024-01-02 10:19:08.573828,46.75,1.08,45.67,USD,mobile,approved,medium,dev_962534,False,False
txn_000259,acct_000015,cust_000011,merch_000010,cpty_000010,inst_000006,20240102,2024-01-02 20:30:29.499342,86.34,2.2,84.14,USD,online,approved,high,dev_919751,False,False
txn_000260,acct_000115,cust_000076,merch_000040,cpty_000040,inst_000013,20240102,2024-01-02 15:48:21.422797,44.03,1.19,42.84,USD,online,approved,medium,dev_802735,False,False
txn_000261,acct_000061,cust_000039,merch_000040,cpty_000040,inst_000002,20240102,2024-01-02 15:41:53.760334,47.84,1.21,46.63,USD,online,approved,medium,dev_125050,False,False
txn_000262,acct_000050,cust_000033,merch_000040,cpty_000040,inst_000004,20240102,2024-01-02 10:37:15.441421,51.54,1.31,50.23,USD,online,approved,low,dev_953847,False,False
txn_000263,acct_000053,cust_000035,merch_000040,cpty_000040,inst_000006,20240102,2024-01-02 08:23:56.651004,38.11,0.5,37.61,USD,pos,approved,medium,dev_942375,False,False
txn_000264,acct_000031,cust_000021,merch_000040,cpty_000040,inst_000013,20240102,2024-01-02 19:02:54.590112,23.61,0.3,23.31,USD,pos,approved,low,dev_741048,False,False
